id,Exited
15000,0.05263157894736842
15001,0.0
15002,0.10526315789473684
15003,0.21052631578947367
15004,0.0
15005,0.0
15006,0.0
15007,0.05263157894736842
15008,0.0
15009,0.0
15010,0.631578947368421
15011,0.10526315789473684
15012,0.0
15013,0.0
15014,0.42105263157894735
15015,0.05263157894736842
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.8421052631578947
15026,0.0
15027,0.0
15028,0.2631578947368421
15029,0.10526315789473684
15030,0.0
15031,0.05263157894736842
15032,0.05263157894736842
15033,0.47368421052631576
15034,0.21052631578947367
15035,0.0
15036,0.0
15037,0.0
15038,0.15789473684210525
15039,0.3157894736842105
15040,1.0
15041,0.05263157894736842
15042,0.2631578947368421
15043,0.0
15044,0.0
15045,0.0
15046,0.47368421052631576
15047,0.0
15048,0.0
15049,0.5263157894736842
15050,0.0
15051,0.0
15052,0.7368421052631579
15053,0.0
15054,0.05263157894736842
15055,0.21052631578947367
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.3684210526315789
15061,0.05263157894736842
15062,0.0
15063,0.05263157894736842
15064,0.05263157894736842
15065,0.0
15066,0.631578947368421
15067,0.0
15068,0.0
15069,0.0
15070,0.05263157894736842
15071,0.631578947368421
15072,0.05263157894736842
15073,0.631578947368421
15074,0.0
15075,0.0
15076,0.5263157894736842
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.5263157894736842
15082,0.10526315789473684
15083,0.0
15084,0.0
15085,0.05263157894736842
15086,0.10526315789473684
15087,0.0
15088,0.0
15089,0.05263157894736842
15090,0.0
15091,0.3157894736842105
15092,0.42105263157894735
15093,0.0
15094,0.0
15095,0.0
15096,0.21052631578947367
15097,0.21052631578947367
15098,0.0
15099,0.05263157894736842
15100,0.0
15101,0.0
15102,0.05263157894736842
15103,0.2631578947368421
15104,0.0
15105,0.6842105263157895
15106,0.7894736842105263
15107,0.0
15108,0.05263157894736842
15109,0.8421052631578947
15110,0.0
15111,0.21052631578947367
15112,0.0
15113,0.15789473684210525
15114,0.2631578947368421
15115,0.21052631578947367
15116,0.10526315789473684
15117,0.3157894736842105
15118,0.0
15119,0.6842105263157895
15120,0.3157894736842105
15121,0.15789473684210525
15122,0.2631578947368421
15123,0.0
15124,0.6842105263157895
15125,0.7894736842105263
15126,0.0
15127,0.0
15128,0.0
15129,0.2631578947368421
15130,0.05263157894736842
15131,0.0
15132,0.0
15133,0.15789473684210525
15134,0.0
15135,0.0
15136,0.21052631578947367
15137,0.15789473684210525
15138,0.0
15139,0.631578947368421
15140,0.0
15141,0.3157894736842105
15142,0.15789473684210525
15143,0.05263157894736842
15144,0.05263157894736842
15145,0.0
15146,0.0
15147,0.05263157894736842
15148,0.0
15149,0.0
15150,0.05263157894736842
15151,0.15789473684210525
15152,0.05263157894736842
15153,0.10526315789473684
15154,0.7894736842105263
15155,0.15789473684210525
15156,0.0
15157,0.10526315789473684
15158,0.0
15159,0.21052631578947367
15160,0.10526315789473684
15161,0.42105263157894735
15162,0.05263157894736842
15163,0.05263157894736842
15164,0.0
15165,0.21052631578947367
15166,0.0
15167,0.42105263157894735
15168,0.10526315789473684
15169,0.0
15170,0.0
15171,0.10526315789473684
